num__Meta ET Elab,num__Frio (Kw),num__Meta ET Planta,num__EE Sala Maq / Hl,num__Agua Planta (Hl),num__Servicios (Kw),num__ratio_EE Servicios / Hl,num__KW Enfluente Efl,num__Meta ET Bodega,cyc__DIA_DEL_ANIO_sin,num__Efluentes (Kw),num__EE Servicios / Hl,num__EE Caldera / Hl,num__ratio_Aire Cocina / Hl,num__Servicios (Kw)_lag2,num__Planta (Kw)_lag2,num__VAPOR DE CALDERA 4 KG,num__ratio_EE Frio / Hl,num__Aire Envasado (M3),num__Planta (Kw)_lag3,num__Aire Cocina / Hl,num__Agua Cocina (Hl),num__ratio_Aire Bodega / Hl,num__Sala Maq (Kw),num__Planta (Kw)_lag1,num__Agua Cald,num__Pta Agua / Eflu (Kw),num__Agua Envasado (Hl),num__Calderas (Kw),num__Servicios (Kw)_lag3,num__Hl de Mosto,num__Meta Agua Planta,num__ratio_Agua Elab / Hl,num__Agua Cond Evaporativos,num__Meta ET Linea 3,num__Envasado (Kw),num__Meta ET Linea 2,num__ET Servicios / Hl,num__Agua Servicios (Hl),num__ratio_EE Planta / Hl
0.3471372236727021,-0.5889685290262395,0.305194320677984,1.4168908220737224,-0.9915924290460983,-0.6614099603193991,2.0273526240763484,0.3341755750261454,0.4717924949217908,-0.9796136916454901,0.3912082396155041,1.6533144321927657,-0.27810148940813356,0.24497262141254345,-0.45874077709969235,-1.2137125570457938,-1.1331393274269745,1.8487999985878996,0.5199417094101902,-0.9417792844381501,1.2120824386588371,-1.7186148459720048,0.18209644934913594,-0.40203916109434235,-0.86993912144294,-0.5081151768127465,-1.0019248277144583,-0.09350535662100022,-1.453717896785007,-0.4384484344034912,-1.9378657012948852,0.955340569529161,0.8912998563600745,-0.24363268488855588,0.45451101865745264,-1.0340230377751611,0.4679259093885571,-0.9398124144326316,0.4413950872937371,1.8180236117027333
0.3471372236727021,-0.2657282601971567,0.305194320677984,1.7177731009840809,-0.8760378771295809,-0.50178732888327,2.3081573416213303,0.6209899698781485,0.4717924949217908,-0.9829265519799822,0.5438403448001454,1.8972770656393754,-0.06243380824687151,-0.35674067314163527,-0.3574047698203313,-0.8659019487239163,-1.1331393274269745,2.4834756290977573,0.4230037065998402,-1.2134792273853539,0.6054604811072096,-2.138732464860458,-0.09077722219646002,-0.22432480387480125,-0.732441085383426,-0.9433232669176204,-1.209506557326205,0.20917140458257893,-1.4115284038661127,-0.4579648157904738,-1.4494713002357609,0.955340569529161,1.1484468483528358,0.025223692258469196,0.45451101865745264,-0.2517089493847798,0.4679259093885571,0.061602589639739594,0.25322876256863025,2.0378613067176437
0.3471372236727021,-0.5378308463212982,0.305194320677984,-0.9560441107967483,0.0898180603913844,-0.7180747241766773,-1.5916286433520608,0.43301137400634043,0.4717924949217908,-0.9859481499638303,0.43796440810045223,-1.018203320519896,-1.1843413207936557,-1.2677558754205493,-0.6579220653492939,-0.7288182634827832,-1.1331393274269745,-1.201167554360051,0.4581796466882576,-0.8657487362568823,-0.5612669044091161,-0.2431107942269674,-2.681078977707127,-0.45076913472359176,-0.46322861613419963,-1.0045258827531356,-1.2323398467307762,0.2154717354366944,-0.846685950692708,-0.3566926449586502,-0.7598545190356418,0.955340569529161,0.28196805114465767,0.018493235974845208,0.45451101865745264,0.6700558056611887,0.4679259093885571,-0.47078360618422616,0.300255690806226,-0.5563666167987668
0.3471372236727021,-0.7065928927920425,0.305194320677984,-0.7390264450427063,-0.020661256241220675,-0.7504875496802762,-1.2027916157220877,0.6336441637620559,0.4717924949217908,-0.9886775902323404,0.8427715999251443,-0.7409775914212285,-1.012560543423606,-1.3770780192300542,-0.49850746129789125,-0.4603723538189143,-1.1331393274269745,-1.1631665369340614,1.1859192466308124,-0.7286915956764372,-0.719859252832201,0.10515727292748699,-1.6721900888837866,-0.4780429598432662,-0.315830077692762,-0.8214804794911907,-1.044100559480113,0.05352389569437738,-0.8022917778837756,-0.6570196108846292,-0.3243248721433161,0.955340569529161,0.4954147132733023,-0.5216268610136096,0.45451101865745264,0.47825952938755206,0.4679259093885571,-0.0379484014557139,0.14095758092032215,-0.1843661221017055
0.3471372236727021,-0.15815997946069205,0.305194320677984,1.0728090438757398,-1.108036905582944,-0.49408425012138313,1.3848005888765098,-0.051072565641618814,0.4717924949217908,-0.9911140639934546,0.04651709274306635,1.1372752022070542,-0.7976464163878034,-1.845884414528625,-0.714520854511485,-0.313370716398336,-1.1331393274269745,1.4644263098626895,-1.3329179348395448,-0.46029056199527135,-1.4415875764337442,0.4019279529384169,-0.6179945085702598,-0.10938933163243812,-0.31800552912815905,-0.7070216479343387,-1.552509821332337,-1.7554509073539049,-1.453717896785007,-0.49770635572211586,0.035824518297649315,0.955340569529161,2.0249310045570255,-0.25542484994870707,0.45451101865745264,-2.003075445735708,0.4679259093885571,-0.2420549750665633,-1.1858476736436554,0.9294722155934778
0.3471372236727021,-0.14917515857171404,0.305194320677984,1.102618187481062,-1.512143506026257,-0.47423018944963163,1.506893904053574,-0.4645336376693342,0.4717924949217908,-0.9932568492674143,-0.21043272265132382,1.2320895256057016,-0.9607478602214312,-2.280738115380524,-0.7468978708430146,-0.31554041969678975,-1.1331393274269745,1.5867750088069876,-2.1059335923380966,-0.3133098749828156,-2.1679575158935616,0.547280572456179,0.24061066455247354,-0.15982843571240765,-1.0606117642189006,-0.9337762655515451,-1.6502334097205495,-2.0270530835604044,-1.6487532584089633,-0.7135821960318511,0.31387970554199895,0.955340569529161,2.2348901199256317,-0.33151209481672583,0.45451101865745264,-2.228648307213215,0.4679259093885571,-0.7736290627863203,-3.5289299510017433,0.8517728946672622
0.3471372236727021,0.38078678914222447,0.305194320677984,0.9521130383042348,0.10022032697405671,0.3817453424599819,1.287185489997761,0.37112237348897126,0.4717924949217908,-0.9951053111006974,0.42625800352695536,1.0622930571031128,-0.7343522456889128,-2.4468932444676685,-0.4908152214580251,-1.0559713881097874,-1.1331393274269745,1.239103208895177,0.08196450491003127,-0.3154792864935505,-2.4590499771986147,-0.670819410201388,-0.429507741402837,0.347249467988195,-1.2085161013097483,-0.4192060039101329,-1.117117662194529,0.4823775854611753,-1.019923524317404,-0.7459384479270406,-1.0077081829077845,0.955340569529161,0.7615602311333687,-0.033384277468565836,0.45451101865745264,0.22670598449876597,0.4679259093885571,-0.4023283725657964,0.7119465804988292,1.393413912838316
0.3471372236727021,-0.1852200337580973,0.305194320677984,0.8143887432160516,-0.47985617162953437,-0.37641749771330413,1.046482338165878,0.7226477964034497,0.4717924949217908,-0.99665890175417,0.7523534657649065,0.8800604644315229,-0.7440948270364738,-2.301139033941912,-0.4709894273536951,-1.2033824890587068,-1.1331393274269745,0.9814448259558782,-0.8421135488731515,-1.055776825232307,-2.2430692364168423,-2.0279260037874614,-0.9842872630009529,-0.057181241564765395,0.535776646731882,-0.4357308132652663,-1.0019248277144583,1.508859055524679,-1.197694630524019,-0.4900189838274006,-2.1719500089234574,0.955340569529161,0.23205369769365036,-0.04699905291108145,0.45451101865745264,0.7969043945643888,0.4679259093885571,0.4234339727332758,-0.9919943754972412,1.4681566973361637
0.3471372236727021,-0.6708754207511793,0.305194320677984,-0.7247710615667297,0.1756396468134219,-0.786880055054889,-1.2462621676847352,0.7802546638717934,0.4717924949217908,-0.9979171608653922,0.7463479653954709,-0.7719222132502576,-1.0262936884648597,-2.162500271236966,0.38336456147553105,0.5362061900721524,-1.1331393274269745,-1.095350711170416,0.0559696980328415,-1.2031518315295955,-2.0397599664678543,-1.0242952196355577,-2.9654945529067893,-0.4750726063873605,0.17110443822121219,-0.7337842952171912,-0.9939804788503886,1.572107789579536,-0.8223685523774679,-0.470205726983788,-1.4760916372731923,0.955340569529161,0.23430129774408143,-0.15252643374755256,0.45451101865745264,1.094507342845892,0.4679259093885571,-0.7116088836954813,-1.1029515343414724,0.02473706073517939
0.3471372236727021,-0.5001059105843181,0.305194320677984,-0.578569171288237,-0.13146620905449954,-0.5399530046879253,-0.9615643652523339,0.9223465553352683,0.4717924949217908,-0.9988797155850335,1.1054216440775755,-0.5693926960791219,-1.2614252089727513,-2.0304839974535307,-0.3733228131103358,0.17235273724195527,-1.1331393274269745,-0.9160197141732147,-0.7798493212835538,0.5361878009822517,-1.848223220974984,-0.08950501423098323,-2.6646024955654175,-0.30747231436455846,-0.13152098419911507,-0.8276151119873425,-0.8734445160776106,0.22226314021212532,-1.037534443527496,0.383619295493491,-0.4380239127486654,0.955340569529161,0.5901675976359814,-1.4148785473438346,0.45451101865745264,0.10239270010383375,0.4679259093885571,-0.3782858285341928,-0.8832222825919147,-0.3287670944157103
0.3471372236727021,-0.8931471966603061,0.305194320677984,1.7571955335138527,-2.2702428755635617,-1.3018978625439834,0.4192765068133272,-0.23749547922394745,0.4717924949217908,-0.9995462806873573,-0.22145719647407058,0.3279905623964695,-0.8845454172810341,-1.9046410678319954,-0.7832518780775205,-0.12953725624366622,-1.1331393274269745,0.3202279147204485,-2.098009627685114,0.1723602641424439,-1.667634575212788,-2.161528171843548,1.0228471857044663,-0.7645628792295702,-0.3764344444465917,-1.235859833463145,-1.8621615074925728,-2.2254500045146037,-2.1645181546221024,-0.3726006829152751,-1.1698403131636201,0.955340569529161,1.2035297468170822,-1.8709213975691648,0.45451101865745264,-2.2252171767312037,0.4679259093885571,0.40874224716136565,-2.6381415596155855,1.97341090910646
0.3471372236727021,-1.1465014470083603,0.305194320677984,2.5215959507172223,-2.420711039694225,-1.5412717713235455,1.2710377630332816,-0.8742802066017378,0.4717924949217908,-0.9999166586547379,-1.175428815595452,0.9270405979552656,-0.5442945062196158,-1.7845614342431755,-0.5366205011724436,-0.3738137364741623,-1.1331393274269745,1.21671314326916,-2.1482188178484307,-0.12949933176278014,-1.4972370800409782,-2.188776102214553,2.07591965990949,-1.3429361446347001,-1.7687448450480694,-1.174235655987969,-2.22468380378778,-1.9354326086196378,-2.141967249565795,-0.782269092227279,-1.7277980707703549,0.955340569529161,1.729388932114218,-2.8859361722585195,0.45451101865745264,-2.216680945439797,0.4679259093885571,0.8566473943919211,-4.014935476725797,2.3578225821460426
1.4684491399314692,-1.3490710080813517,1.4210357875077049,2.905818987820956,-2.424208370182967,-1.6839821174751144,1.8270118353024192,-1.598689799168643,1.5617895964358008,-0.9999907397361901,-1.8777375823379026,1.3539538768862351,-0.2368114429053519,-1.6698700206804964,-1.2979403723001741,-1.761488187598174,-1.1331393274269745,1.8939082281469348,-2.2050698473461785,-0.37374457370419895,-1.3363349620813736,-1.9295949112322737,2.5606383285249934,-1.6022223542030554,-1.8594203413357038,-1.3531928970742957,-2.4734405592235733,-2.3451258039200393,-1.6197654070745193,-0.5357952462674324,-2.0878442808237283,0.955340569529161,2.188295210672976,-3.2891403483113137,1.5387785671119847,-2.235506761425612,1.6288027722311795,1.1522456784709432,-3.1238285227441778,2.4661268557601606
1.4684491399314692,-0.8848221392191771,1.4210357875077049,1.551897762795522,-2.1784180777793813,-1.3190229451889963,2.206483922484006,-0.6955655672149044,1.5617895964358008,-0.9997685019798909,-0.657337418736744,1.6728506776773149,0.041326655901315006,-1.5602231069432013,-1.5373223260788407,-1.8517710837006789,-1.1331393274269745,2.4218688748224615,-2.1686792172306872,-1.7610804067783226,-1.1842879828382296,-0.9361629568349632,0.7950291451930214,-0.835047750555264,-2.0156589300796774,-1.0175801972722625,-1.9327550326432092,-2.1558505280015727,-1.5855003160023897,-1.2966207722692253,-1.2870833264157924,0.955340569529161,2.5944434926935838,-2.511008221899792,1.5387785671119847,-2.2296200964761,1.6288027722311795,0.16799433862719487,-4.552423261868413,1.4851309804855026
1.4684491399314692,-1.003064739124094,1.4210357875077049,1.0906463123740209,-1.338895881250898,-1.222371445010319,1.7016036694443402,0.07951277707574361,1.5617895964358008,-0.9992500112396835,0.040862885329470355,1.2263451189036032,0.18015813601014122,-1.4553051492411735,-1.6800973359220939,-2.0072889482768663,-1.1331393274269745,1.462489643706822,-1.3484326032584997,-1.8513268711701811,-1.040506380618274,-1.060810237024554,-0.31996462823417915,-0.7742245346711831,-1.7905472461749246,-0.14221483686121306,-1.5265147535543167,-0.41548528062178686,-1.095718207455737,-1.535841551223776,-1.4179291975972206,0.955340569529161,1.8345928662839055,-3.093552105241047,1.5387785671119847,-1.3734264812449848,1.6288027722311795,0.645576059481505,-2.225359350956268,1.5055711602338717
1.4684491399314692,-0.9928712574260092,1.4210357875077049,0.6400556332478469,-0.9147819615437537,-1.159415587352066,1.1697026321266601,0.2607041862138556,1.5617895964358008,-0.9984354211555643,0.3098323058475282,0.7895097531808144,-0.1412245244977337,-1.3548259776142366,-1.315062229736825,-1.7831977293098655,-1.1331393274269745,0.8078982701782438,-1.3005176605588602,-2.0067749509634907,-0.9044463287196971,-0.9986773696830032,-0.48320973995677435,-0.7612685633599844,-1.3590504688419227,0.2629078826143405,-1.3101732522595495,-0.6680995722982978,-1.0331191128787767,-1.6785187509786381,-1.3512449980148966,0.955340569529161,1.7453813927028845,-2.7254534999431357,1.5387785671119847,-1.1506803809019743,1.6288027722311795,-0.3001809238701531,-0.9096441484535361,1.2370675230175596
1.4684491399314692,-0.7422474225288821,1.4210357875077049,-0.36191752734202826,-0.555204861896001,-0.9407564568482298,-0.16257667743037385,0.35263143510912986,1.5617895964358008,-0.9973249731081555,0.4731528856332126,-0.23511213075626594,-0.860472882600259,-1.2585183192969542,-1.2184360475706808,-1.3533893507472592,-1.1331393274269745,-0.24045430194499326,-1.325485907589976,-1.7827814325726878,-0.7756058516580586,0.0682450225204753,-2.037688520948133,-0.6612868112643046,-1.1718703211590078,0.04304331943673197,-1.1763383094393607,-0.7050064296804281,-0.9894230652312237,-1.3137312082825192,-0.20090155686965452,0.955340569529161,1.1638810213837272,-1.935869375497202,1.5387785671119847,-1.1885050531582122,1.6288027722311795,-0.7220131160024079,-0.8640483900313162,0.011241456695964457
1.4684491399314692,-0.510803245298225,1.4210357875077049,0.3009754900430808,-1.3876060663220537,-0.905750489403344,0.827343281890152,-0.9500677611890073,1.5617895964358008,-0.9959189961471792,-0.8698415761288588,0.5193834009965101,-0.6441381513216877,-1.166135604834513,-1.1555056967432213,-1.1668611237999347,-1.1331393274269745,0.9021491170304538,-1.980183193461799,-1.3531179119278267,-0.653521148375281,0.5688502534884771,-1.2782118399070337,-0.6270448042835881,-1.053035288069879,0.20511611373129737,-1.995548630827366,-1.6009317967426864,-1.1554211963920848,-1.2171692825781872,0.24689255682691583,0.955340569529161,1.9221894736166478,-2.291674208076336,1.5387785671119847,-2.090076922898219,1.6288027722311795,-0.662097477305261,-4.465778009909972,0.32197423250695906
1.4684491399314692,-0.9510762662565236,1.4210357875077049,0.6030382617929549,-2.2171450373112656,-1.3174233901892667,1.4415707368532906,-1.548365450983395,1.5617895964358008,-0.994217906893952,-1.4207998436187348,1.0096077815711546,-0.2974601227019582,-1.0774500201548323,-0.9369862416944007,-1.0484195579619624,-1.1331393274269745,1.3012121078541474,-2.1535504633226763,-1.1666397595014573,-0.5377632775975256,-2.041177027235202,-0.8325909351453266,-1.1023620753937455,-1.3944215251014953,-0.6804612889188839,-2.3489974778896814,-1.9866484976887584,-1.9164852865740405,-1.1542805274933046,-0.18516951458596406,0.955340569529161,1.3119659035437963,-2.470710278008428,1.5387785671119847,-2.2038025530951715,1.6288027722311795,0.12500973948938235,-3.328460304511067,1.4359766916252132
1.4684491399314692,-0.8799943048681846,1.4210357875077049,0.8593106574689793,-1.4560310835644137,-1.0468416648777095,1.8752854302056932,-1.118942332107511,1.5617895964358008,-0.9922222094179324,-1.2776061080032521,1.37546006263714,0.01297401797257633,-0.9922507731567388,-0.9020095587065242,-1.3886323916962828,-1.1331393274269745,1.6492400392256596,-0.24769472413854485,-1.0482267456467171,-0.4279351659068617,-2.075624369613564,-0.4550002680578887,-1.005464582273746,-1.6986304577240898,0.10006977206985251,-2.200872594661709,-0.0687719454696082,-1.2215272965572725,-0.9359040762219496,-0.5811480760311442,0.955340569529161,0.5799384507248944,-2.3340413525756762,1.5387785671119847,0.19214349488529917,1.6288027722311795,0.5920924415257216,-0.7452765222405783,1.9258577260118837
1.4684491399314692,-1.0051027201919485,1.4210357875077049,0.020834517050511616,-1.3230912020256755,-1.122187279439282,0.9607393269011075,-1.1541097301423628,1.5617895964358008,-0.989932495087353,-1.1656155192160793,0.6238437103159636,-0.4810743003358652,-0.9103425478699855,-1.3134629524984305,-1.6916662694055902,-1.1331393274269745,0.5261863793199003,0.1180343210129929,-1.3883507254192187,-0.3236689037864403,-2.1022597262489886,-1.1614787733681693,-1.1470788157014533,-0.7157374956032251,0.06543029978346321,-2.14861287990101,-0.139024592194261,-1.197694630524019,-0.9009500884508369,-0.9397796326181633,0.955340569529161,0.6791112603290268,-2.31634330634262,1.5387785671119847,0.45059585449742323,1.6288027722311795,0.41868304312425625,-1.3793767405247235,1.454970764237088
1.4684491399314692,-0.5976633149506294,1.4210357875077049,-0.6485578944502352,-0.26120797253998,-0.7814659463752259,-0.6795107946670993,-1.0683031802429386,1.5617895964358008,-0.9873494423939864,-0.9106485565525728,-0.6211192612766404,-0.6961084524777464,-0.8315441230300494,-1.0429941212077771,-0.7121639100843444,-1.1331393274269745,-0.5961337290979167,0.08452930484064572,-1.6912848990726157,-0.22462329898804412,-0.8187772501958241,-2.0666190266576603,-0.5069211110348011,-0.704244668458881,0.6234251223880074,-1.9285217786508033,0.5968914169144462,-0.5554080198786506,-1.312132998528023,-1.2595603654866878,0.955340569529161,0.862197788086423,-1.5250738875783574,1.5387785671119847,0.34384775308415455,1.6288027722311795,0.04227152350965254,-3.0787198159462794,0.19097307709437408
